,source,reference,translation,prediction
4291,"""It's like, if you don't learn from this, it can happen again.","”Se on kuin, jos et opi tästä, se voi tapahtua uudelleen.","”Sen viesti on, että tämä voi tapahtua uudelleen, jos emme ota siitä opiksemme.",0.42857142857142855
4292,"He's so bad that not even his fans want to see him fight"", Chisora preaches.","Hän on niin paha, etteivät edes hänen faninsa halua nähdä hänen taistelevan”, Chisora saarnaa.","Edes hänen faninsa eivät halua nähdä hänen ottelevan, koska hän on surkea, Chisora tylyttää.",0.7368421052631579
4293,His active life came to a full stop.,Hänen aktiivinen elämänsä tuli täyteen pisteeseen.,Hänen kiireinen elämänsä pysähtyi kuin seinään.,0.45454545454545453
4294,"At a meeting with the governor of Sinaloa the day after Valdez was killed, Ramirez accused authorities of spying on journalists and having them killed for telling the truth.","Tapaaminen Sinaloa-kuvernöörin kanssa päivä sen jälkeen, kun Valdez surmattiin, Ramirez syytti viranomaisia toimittajien vakoilusta ja heidän tappamisestaan totuuden kertomisesta.","Valdezin murhan jälkeisenä päivänä Ramirez tapasi Sinaloan kuvernöörin ja syytti viranomaisia toimittajien vakoilusta ja tappamisesta siksi, että he kertovat totuuden.",0.5416666666666666
4295,"The on-call fire and rescue officer says that there were a total of nine people in the two cars, the rest of whom suffered more minor injuries.","Päivystävä palo- ja pelastusviranomainen kertoo, että kahdessa autossa oli yhteensä yhdeksän ihmistä, joista loput kärsivät enemmän pieniä vammoja.","Autoissa oli yhteensä yhdeksän ihmistä, joista loput saivat lievempiä vammoja, kertoo päivystävä palomestari.",0.75
4296,while its volumes developed positively.,Sen volyymit taas kehittyivät positiivisesti.,Volyymit kehittyivät myönteisesti.,0.6
4297,"Luckily, they did not get hurt in the accident, but they will not receive any insurance compensation, unless the counterparty can be reached.","Onneksi he eivät loukkaantuneet onnettomuudessa, mutta he eivät saa mitään vakuutuskorvausta, ellei vastapuolelle päästä.","He eivät loukkaantuneet onnettomuudessa, mutta eivät saa vakuutuksesta rahoja, jos toista osapuolta ei tavoiteta.",0.5625
4298,"There is an even scarier long-range scenario, however, in which what Trump ""normalises"" are rightwing Republicans who, held up against his standards, suddenly seem the epitome of reasonable.","Siellä on kuitenkin vielä niukempi pitkän kantaman skenaario, jossa Trump ”normalisoi” ovat oikeistolaisia republikaaneja, jotka pitivät kiinni normeistaan, näyttävät yhtäkkiä järkevän perikuvan.","Pitkällä aikavälillä on vielä kammottavampi mahdollisuus, että Trump normalisoi oikean äärilaidan republikaanit, jotka Trumpiin verrattuna vaikuttavatkin yhtäkkiä ihan järkeviltä.",0.391304347826087
4299,"And there's another battily villainous plot involving Ronald Reagan (also Mr. Showalter), now abetted by George H. W. Bush (a well-inhabited impression by Michael Ian Black).","Ja on olemassa myös toinen taistelu roistomainen juoni, jossa on mukana Ronald Reagan (myös Mr. Showalter), joka on nyt mukana George H. W. Bush (hyvin asuttu vaikutelma Michael Ian Black).",Ja eräässä hullussa juonessa on mukana Ronald Reagan (niin ikään Michael Showalter) rikoskumppaninaan George H. W. Bush (jota näyttelee osuvasti Michael Ian Black).,0.5
4300,"""Police have an idea of their whereabouts but our efforts to locate that are intensifying,"" Guglielmi said.","”Poliisilla on käsitys heidän olinpaikastaan, mutta meidän pyrkimyksemme paikantaa, jotka ovat voimistumassa”, Mishlmi sanoo.","”Poliisilla on käsitys heidän olinpaikastaan, ja tarkennamme etsintöjämme jatkuvasti”, Guglielmi sanoi.",0.4666666666666667
4301,"Their torch is meant not to light the way, but to inflame the hatreds that are their only source of power.","Heidän soihtunsa ei ole tarkoitus sytyttää tietä, vaan lietsoa vihaa, joka on heidän ainoa voimanlähteensä.","Heidän soihtunsa ei näytä tietä vaan lietsoo vihan liekkejä, heidän ainoaa voimanlähdettään.",0.5294117647058824
4302,"Altogether, he now has three gold medals in World Championships.",Kokonaan hänellä on nyt kolme kultamitalia MM-kisoissa.,Kaikkiaan MM-titteleitä on kertynyt nyt jo kolme.,0.5
4303,Russia showed a bitter response to the new economic sanctions approved last week by the US Congress and signed by Trump on Wednesday.,Venäjä osoitti katkeraa vastausta Yhdysvaltain kongressin viime viikolla hyväksymiin uusiin talouspakotteisiin ja Trump allekirjoitti ne keskiviikkona.,Yhdysvaltain kongressin viime viikolla hyväksymiin ja Trumpin keskiviikkona allekirjoittamiin uusiin talouspakotteisiin reagoitiin Venäjällä kitkerästi.,0.6666666666666666
4304,"At midnight on a recent Friday, with the latest issue already put to bed, Riodoce editors sat on the sidewalk outside the office, drinking beer, when all at once, their phones began to buzz.","Keskiyöllä hiljattain perjantaina viimeisin asia laitettiin jo nukkumaan, Riodoce-toimittajat istuivat sivukävelyllä toimiston ulkopuolella juomassa olutta, kun kaikki heti puhelimensa alkoivat sirinä.","Jokin aika sitten Riodocen toimittajat istuivat perjantaina keskiyöllä toimituksen edessä jalkakäytävällä oluella, kun lehden uusin numero oli saatu valmiiksi. Äkkiä heidän puhelimensa alkoivat väristä viestin merkiksi.",0.25
4305,Lampenius is also amazed by the young woman looking seriously at the camera.,"Lampenius on myös hämmästynyt, kun nuori nainen katselee kameraa vakavasti.",Lampenius itsekin ihmettelee vakavana kameraan katsovaa nuorta naista.,0.125
4306,"In addition, reporting restrictions for international media remain tight.",Lisäksi raportointirajoitukset kansainväliselle medialle ovat edelleen tiukat.,Lisäksi kansainvälistä uutisointia koskevat rajoitukset ovat edelleen tiukkoja.,0.5
4307,"""She has shown no remorse.""",”Hän ei ole osoittanut katumusta.”,”Hän ei ole osoittanut katumusta.”,1.0
4308,"In 432 cases the conclusion was that the person is ""possibly under 18.""","432 tapauksessa johtopäätös oli, että henkilö on ”mahdollisesti alle 18”.","432 tapauksessa päädyttiin lopputulokseen, että turvapaikanhakija on ”mahdollisesti alle 18-vuotias”.",0.5833333333333334
4309,"The cost to automotive companies of installing equipment to neutralize the fumes emitted by diesel vehicles is also increasing, making it difficult to keep the price of the cars competitive.","Myös dieselajoneuvojen aiheuttamien pakokaasujen poistamiseen tarkoitettujen laitteiden asentamisesta autoyhtiöille aiheutuvat kustannukset kasvavat, mikä vaikeuttaa autojen hintojen kilpailukykyä.","Päästöjä neutraloivien laitteiden asennuskustannukset nousevat, jolloin autoja on vaikea hinnoitella kilpailukykyisesti.",0.07692307692307693
4310,But PSG and Qatar 2022 have denied that Neymar will become a World Cup ambassador and such a maneuver would be easy for UEFA's regulators to expose.,"Mutta PSG ja Qatar 2022 ovat kiistäneet, että Neymar tulee World Cup suurlähettiläs ja tällainen liikkumavara olisi helppo Uefan sääntelyviranomaisten paljastaa.","PSG ja järjestelytoimikunta ovat kuitenkin kieltäneet, että Neymarista oltaisiin tekemässä MM-kilpailujen lähettilästä. UEFAn olisi erittäin helppo paljastaa tällainen järjestely.",0.42857142857142855
4311,"And they're just that - real people talking to their elected leaders: a teacher, a business owner and a pastor, not trolls.","Ja he ovat juuri sitä - todelliset ihmiset puhuvat valitsemiensa johtajien kanssa: Opettaja, liike-elämän omistaja ja pastori, ei trolls.","He osoittautuivat tavallisiksi ihmisiksi, jotka halusivat keskustella valitsemiensa johtajien kanssa. He eivät olleet trolleja vaan esimerkiksi opettajia, yrittäjiä ja pastoreita.",0.22727272727272727
4312,The White House argues the true cost of operating the helicopter is well below that rate.,"Valkoinen talo väittää, että helikopteritoiminnan todelliset kustannukset ovat selvästi tämän asteen alapuolella.",Valkoisen talon mukaan helikopterin käyttökustannukset ovat selvästi pienemmät.,0.4166666666666667
4313,Itsensäpaljastelija (Exhibitionist) is a musical theatre show about relationships gone bad and insufficiency.,Itsensäpaljastelija (näyttely) on musiikkiteatterin näytöksessä parisuhteesta mennyt huono ja riittämätön.,Itsensäpaljastelija on musiikkiteatteriesitys pieleen menneistä ihmissuhteista ja riittämättömyydestä.,0.5
4314,"The club's chairman is Nasser al-Khelaifi, a former tennis pro from Qatar.","Seuran puheenjohtaja on Nasser Al-Khelaifi, entinen tenniksen Pro Qatarista.","Seuran puheenjohtajana toimii entinen tennisammattilainen, qatarilainen Nasser al-Khelaifi.",0.5555555555555556
4315,"""A number of athletes, whether they were Scottish or wherever they live or train, walked out of that room feeling hugely proud and really motivated.","”Monet urheilijat, olivatpa he sitten skotlantilaisia tai missä tahansa he asuvat tai harjoittelevat, poistuivat salista tunteen valtavan ylpeä ja todella motivoitunut.","”Urheilijat poistuivat tilaisuudesta ylpeinä saavutuksistaan ja vahvasti motivoituneina riippumatta siitä, missä sattuvat asumaan ja harjoittelemaan.",0.26666666666666666
4316,"Referring to the matter, Mutko said: ""We are conducting the investigation, as our anti-doping system admitted a failure.","Asiaan viitaten Mutko sanoi: ” Käymme tutkintaa, koska antidopingjärjestelmämme myönsi epäonnistumisen.","Siihen Mutko totesi: ”Tutkimus on käynnissä, koska antidopingjärjestelmämme on myöntänyt epäonnistumisen.",0.5294117647058824
4317,"""The themes are dealt with by means of comedy.",”Teemat käsitellään komedian avulla.,Aihetta käsitellään huumorin keinoin.,0.5
4318,"When an official delegation from the Netherlands, headed by the nation's human rights ambassador Kees Van Baar, visited Jayapura on May 4, local people broke their silence, beseeching, ""We want freedom,"" according to a source who also attended the meeting but who asked to stay anonymous.","Kun virallinen valtuuskunta Alankomaista, jota johtaa kansakunnan ihmisoikeuslähettiläs Kees Van Baar, vieraili Happurassa 4. toukokuuta, paikalliset ihmiset rikkoivat hiljaisuuttaan, rukoilevat, ”haluamme vapautta”, mukaan lähde, joka myös osallistui kokoukseen mutta joka pyysi pysymään nimettömänä.","Kun ihmisoikeuslähettiläs Kees Van Baarin johtama Hollannin virallinen valtuuskunta vieraili Jayapurassa 4.5.2017, paikalliset rikkoivat hiljaisuuden ja ilmaisivat haluavansa vapautta, kertoo tapaamiseen osallistunut nimettömänä pysyttelevä lähde.",0.5625
4319,"""I've never snowboarded for the sake of any single competition.",”En ole koskaan lumilautailun tähden yhtään kilpailua.,En mä ole ikinä yhden kisan takia laskenut.,0.25
4320,"Depending on the interpretations, phrases ""After us, the flood"" or ""After me, the flood"" remain in the history books.","Tulkinnoista riippuen lauseet ”After me, tulva” tai ”After me, tulva” jäävät historiankirjoihin.","Riippuen tulkinnasta, historian kirjoihin ovat jääneet lausahdukset ""meidän jälkeemme vedenpaisumus"" tai ""minun jälkeeni vedenpaisumus"".",0.16666666666666666
4321,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.,Markkinoilla ennustetaan parhaillaan ensimmäistä nousua ensi vuoden kolmannella neljänneksellä ja toista vuonna 2020.,Markkinat ennustavat tällä hetkellä ensimmäistä korotusta vuoden 2018 kolmannella neljänneksellä ja toista vuonna 2020.,0.5882352941176471
4322,"A 39-year-old man was sentenced for his threats to blow up an Islamic bookshop and ""kill all the Muslims"" in London.",39-vuotias mies tuomittiin uhkauksestaan räjäyttää islamilainen kirjakauppa ja ”tappaa kaikki muslimit” Lontoossa.,"39-vuotias mies sai tuomion uhkauksistaan räjäyttää islamilainen kirjakauppa Lontoossa ja ""tappaa kaikki muslimit"".",0.8125
4323,"For example, he praised the results of last autumn's presidential election.",Hän esimerkiksi kehui viime syksyn presidentinvaalien tuloksia.,Hän muun muassa hehkutti viime syksyn presidentinvaalien tuloksia.,0.6666666666666666
4324,"Before this, she had already been using oestrogen ordered from the internet and was also otherwise far in her own reassignment procedure.","Sitä ennen hän oli jo käyttänyt netistä tilattua myrkkyä, ja hän oli muuten myös kaukana omasta uudelleenjakomenettelystään.",Jo ennen tätä hän oli käyttänyt internetin kautta tilaamaansa estrogeeniä ja oli muutenkin hyvin pitkällä omassa korjausprosessissaan.,0.45454545454545453
4325,"We also take the statute and the authority it gives us seriously.""",Otamme myös ohjesäännön ja sen meille antaman viranomaisen vakavasti.”,Suhtaudumme vakavasti myös toimintaamme koskevaan asetukseen ja sen meille suomiin valtuuksiin.”,0.5
4326,"An existing movement agitating for independence against Dutch rule swiftly turned its ire against the Jakarta government, which maintains tight control over the region, barring foreign journalists or rights monitors.","Jo olemassa oleva liike, joka yllytti itsenäisyyteen Alankomaiden hallitusta vastaan, käänsi ripeästi voimansa Jakartan hallitusta vastaan, joka pitää yllä tiukkaa valvontaa alueella, sulkee ulkomaisia toimittajia tai oikeuksia valvovia tarkkailijoita.","Hollannin valtaa vastustanut paikallinen itsenäisyysliike käänsi nopeasti vihansa Jakartan hallitukseen, joka pitää aluetta tiukasti hallinnassaan ja estää ulkomaisten toimittajien ja ihmisoikeustarkkailijoiden pääsyn sinne.",0.23076923076923078
4327,"And sometimes, they are hunted down, as apparently was photographer Ruben Espinosa, who was murdered in 2015 along with four women in a Mexico City apartment three months after fleeing Veracruz.","Ja joskus heitä jahdataan, kuten ilmeisesti oli valokuvaaja Ruben Espinosa, joka murhattiin vuonna 2015 yhdessä neljän naisen kanssa Mexico Cityn asunnossa kolme kuukautta Veracruzin pakenemisen jälkeen.","Joskus rikolliset etsivät toimittajan käsiinsä, kuten ilmeisesti kävi valokuvaaja Ruben Espinosalle, joka murhattiin neljän naisen kanssa Mexico Cityssä sijaitsevassa asunnossa vuonna 2015 kolme kuukautta sen jälkeen, kun hän oli paennut Veracruzista.",0.5405405405405406
