,source,reference,translation,prediction
4250,"Zdá se, že v Culiacanu se zvěsti šíří rychle.",The rumors seem to be spreading quickly in the Culiacanu.,Rumors tend to fly freely in Culiacan.,0.14556743726678725
4251,Pro většinu členů týmu těchto několik minut nicnedělání supluje polední pauzu.,For most members of the team these few minutes doing nothing supluje lunch break.,"For a good chunk of the team, these idle minutes constitute a midday break.",0.1827711548381883
4252,Italské autority sledovaly loď Iuventa organizace Jugend Rettet od října.,The Italian authorities followed the ship of the Iuventa organization Jugend Rettet from October.,"Italian authorities had been monitoring Jugend Rettet's boat, the Iuventa, since October.",0.1491350439391674
4253,"Nejlepší kamarád Karla Gotta bojuje s nemocí, která ukradne lidem všechny vzpomínky.",Karel Gott's best friend is fighting a disease that steals all the memories from people.,Karel Gott's best friend is fighting against the disease that robs people of all their memory.,0.2408700795396036
4254,"Na prvním místě je Rakousko, následuje Německo a Slovensko.","Austria is the first place to come, followed by Germany and Slovakia.","Austria is in first place, followed by Germany and Slovakia.",0.30624148265212003
4255,Má též velmi odlišné jméno: Matka vyhnanců.,It also has a very different name: Mother deportees.,And she gives herself a very different name: Mother of Exiles.,0.14945657184788474
4256,"„Byl to masakr kvůli volebnímu právu,“ uvedl.","""It was a massacre for the electoral law,"" he said.","""It was a voting rights massacre,"" he said.",0.26078632275712355
4257,"Bývalý manažer Zaccheo Giovanni Pamio je italské národnosti a nevztahuje se na něj tedy extradice, může tedy čelit soudnímu procesu ve Spojených státech.","Former manager Zaccheo Giovanni Pamio is of Italian nationality and does not apply to extradition, so he can face a lawsuit in the United States.","The former manager, Zaccheo Giovanni Pamio, is Italian, and therefore is not protected from extradition and could face trial in the United States.",0.22929492414720598
4258,"„Pro nás je a vždy bude prioritou číslo jedna záchrana lidských životů. Velmi nás tedy mrzí, že nemůžeme v současné době operovat v záchranných zónách,“ uvedla organizace v prohlášení na sociálních sítích.","""For us is and always will be the number one priority of saving human lives. So we are very sorry that we cannot operate in rescue zones at this time, ""the organization said in a social media statement.","""For us the rescue of human life is and will be our top priority, so we are very sorry we will not be able to operate in the search and rescue zone at the moment,"" the organisation said in a statement on social media.",0.20631781781570804
4259,Méně pozornosti je však věnováno Trumpově schopnosti rodiny stmelovat.,"However, less attention is paid to the Trump skills of the cementing family.",Less remarked on is the power of Trump to bring families together.,0.16763194403342976
4260,"Když Bardina Degeiová vaří večeři, nepoužívá přitom sporák.","When Bardina Degeiová cooks dinner, he does not use the cooker.","When Bardina Degei cooks dinner, she doesn't use a stove.",0.16903476755081165
4261,"Příjemné je, že za designem některých stojí Češka, a sice populární designérka Anna Marešová.","It is pleasant that the design of some stands Czech, namely the popular designer Anna Mareš.","It's enjoyable to know that a Czech woman was behind the design, specifically the popular designer Anna Marešová.",0.15708518668163096
4262,"Zvláště povedený byl náčrtek s popisem, jak zasunout jeden díl do druhého.",A sketch with a description of how to insert one part into another was particularly useful.,The drawing with a description of how to insert one piece into another was especially charming.,0.23429843570970094
4263,"Dodal, že případný konflikt s Ruskem by Tuskovi zmařil šance na získání nejdůležitějšího křesla v unii, ze kterého ovšem Polsko naprosto nic nemá.","He added that a possible conflict with Russia would frustrate tusk the chances of acquiring the most important seat in the Union, of which Poland has absolutely nothing.","He added that a possible conflict with Russia could have affected Tusk's chances of reaching the most important seat in the Union, which Poland absolutely does not have.",0.2550170300286735
4264,"Pokuty ve výši 300 tisíc rublů, potažmo 25 tisíc rublů soud ve čtvrtek uložil také dvěma členům Navalného předvolebního týmu, Leonidu Volkovovi a Nikolaji Ljaskinovi.","Fines of 300 thousand rubles, or 25 thousand rubles, the court on Thursday also imposed two members of the general election team, Leonid Volkovovi and Nikolai Ljaskinovi.","In addition to the 300,000 roubles, on Thursday the court also imposed fines 25,000 roubles on two members of Navalny's pre-election Team, Leonid Volkov and Nikolai Ljaskin.",0.1643576702513324
4265,"""Teplota, která je v interiéru i exteriéru, překračuje hygienické limity pro mateřské školy, takže v tomto období bychom vlastně neměli ani mít otevřený provoz,"" uvedla ředitelka školky Miloslava Makovičková.","""The temperature, which is both indoors and outdoors, exceeds the hygiene limits for kindergartens, so in this period we should not even have open operations,"" said the director of kindergarten Miloslav Doug.","""The indoor and outdoor temperatures exceed the hygienic limits for kindergartens, so we should not really have been operating at that time,"" said Miloslava Makovičková, the school director.",0.2218292714469471
4266,"„Museli jsme oba prostory uspořádat tak, abychom mohli chodit vzpřímeně.","""We had to arrange both rooms so that we could walk upright.","""We had to arrange the spaces so that they stacked on top of each other without needing to hunch down.",0.08006240668290947
4267,"Jelikož se však nezúčastnil týmového předsezónního asijského turné, Matić neměl formu a odehrál jen 45 minut, na čemž je podle slov Mourinha třeba před začátkem další sezóny Premier League zapracovat.","However, since he did not participate in the team's pre-season Asian Tour, Matić had no form and played for only 45 minutes, which, in the words of Mourinho, must be worked out before the start of the next Premier League season.","However, having been left out of the Blues' preseason tour of Asia, Matic was severely lacking match fitness and only managed 45 minutes, something Mourinho admitted needed to be improved before the start of the Premier League season.",0.15727518871185747
4268,"„Když může mít žena vibrátor, proč by nemohl mít muž Roxxxy?“ píše se na stránce.","""If a woman can have a vibrator, why can't a man have a Roxxxy?"" he says on the page.","""If woman (sic) can have a vibrator, why can't men have a Roxxxy?"" the website states.",0.26105646306542213
