,source,reference,translation,prediction
5787,"Pod prohlášením umělkyně na jedné ze stěn galerie volá Manningová svým obrovským podpisem (písmeno „i“ v příjmení je vytečkované srdcem) po konci„samočinného frakcionářství, jež se zakládá na pohlaví, rase, sexualitě a kultuře“.","Under the declaration of an artist on one of the gallery walls, Manning's huge signature (the ""i"" in the surname is dotted with a heart) calls for the end of ""self-indulgent factionalism that is based on gender, race, sexuality, and culture.""","In an artist statement written on the gallery's wall, Manning's super-sized signature below it (the ""i"" in her last name dotted with a heart), called for an end to the ""automatic factionalism that gender, race, sexuality, and culture have been the basis of.""",3.507864304636033
5788,"Pokud cítíte, že tady něco nehraje, ruce pryč.","If you feel there's something wrong, hands off.","If it smells wrong, stay away.",8.076078903434764
5789,"Nově jsou na seznamu ambasády v keňském Nairobi, senegalském hlavním městě Dakar a zambijské Lusace.","Newly listed are embassies in Nairobi, Kenya, the Senegalese capital, Dakar, and Lusaka, Zambia.","New additions to the list of embassies include Nairobi in Kenya, Dakar in Senegal and Lusaka in Zambia.",5.28774083150086
5790,"Banka uvedla, že překročení relativní ke 2 % cíli bylo „zcela“ v důsledku slabé libry.","The Bank said the overshoot relative to the 2 % target was ""entirely"" due to the weak pound.","The Bank said the overshoot relative to its 2% target was ""entirely"" down to the weak pound.",1.1743709762523173
5791,"S úšklebkem mi poradil, k čemu je onen papír s labyrintem čar vhodný.","Grimacing, he told me what the labyrinthine paper was for.","With a grin, he advised me what the labyrinthine paper was suitable for.",3.8122787209989224
5792,"Gobai tvrdí, že obyvatelé Paniai, stejně jako ostatní Papuánci, považují svůj hlas za „dluh“, jenž musí Jokowi splatit.","Gobai argues that the people of Paniai, like other Papuans, see their vote as a ""debt"" that must be repaid by Jokowi.","Gobai says the Paniai people, like other Papuans, consider their vote to Jokowi as a ""debt"" he must repay.",4.032715811462711
5793,"V rozhovoru pro deník Washington Post Hoganova mluvčí Amelia Chasseová bránila guvernéra s tím, že blokování komentářů proběhlo z pozice moderování příspěvků.","In an interview with the Washington Post, Hogan's spokeswoman, Amelia Chasse, defended the governor, saying the blocking of comments was done from a position of moderating posts.","In an interview with The Washington Post, Hogan spokeswoman Amelia Chasse defended the governor's actions, arguing that blocking the comments was nothing more than moderating them.",3.810542430796914
5794,Po dokončení prací je dinosaurus připraven k odhalení.,"When the work is done, the dinosaur is ready to be unveiled.","After all that hard work, the finished result is now ready to be unveiled.",5.183610979844897
5795,"Podle aktuálních čísel programu FBI k hlášení nenávistných činů došlo v roce 2015 v Missouri ke stovce případů nenávistného chování, což dosazuje stát na šestnácté místo mezi všemi státy.","According to the current numbers of the FBI's hate-crime reporting program, there were a hundred incidents of hateful conduct in Missouri in 2015, placing the state 16th among all states.","Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.",4.670033850885447
5796,"Když má řezník náboženský problém prodávat vepřové, proč by nemohl nabízet jen hovězí, jehněčí, drůbeží a ryby?","If a butcher has a religious problem selling pork, why can't he just offer beef, lamb, poultry and fish?","When a butcher has a religious problem selling pork, why couldn't they just offer beef, lamb, poultry and fish?",1.4916341778889417
5797,"Ve státě Colorado jeden pekař čelí antidiskriminační žalobě a vysoké pokutě, protože odmítl upéct dort na homosexuální svatbu.","In the state of Colorado, a baker is facing an anti-discrimination lawsuit and a heavy fine for refusing to bake a cake for a gay wedding.","In Colorado, one baker is facing an anti-discrimination lawsuit and a high fine because he refused to bake a cake for a homosexual wedding.",2.630697436945212
5798,"Některé její pořady proti mě vedou permanentní účelovou kampaň, ale já nemám a nebudu mít žádnou kompetenci někoho vyhazovat.","Some of her shows are running a permanent campaign of convenience against me, but I have not and will have no authority to fire anyone.","Some of its shows have a permanent campaign against me, but I do not have and will not have any authority to get rid of it.",2.7714549281397476
5799,"Jakmile to udělal, ČEZ ovládl českou vládu.","Once he did, ČEZ took control of the Czech government.","As soon as he did, ČEZ controlled the Czech government.",4.113736263818653
5800,"Násilí podkopává již tak pochybnou situaci v Afghánistánu a prezident USA Donald Trump zvažuje navýšení počtu amerických vojáků, kteří by měli pomáhat vojenským jednotkám a policistům v zemi.","Violence is undermining the already dubious situation in Afghanistan, and US President Donald Trump is considering increasing the number of US troops to assist the country's military units and police officers.",The violence underlines the precarious security situation in Afghanistan as US President Donald Trump weighs up whether to increase the number of US troops aiding the military and police in the country.,3.4855811544569253
5801,"Překonal tak úterek, který byl původně nejteplejším dnem roku s 37,3 stupně.","It surpassed Tuesday, which was originally the hottest day of the year at 37.3 degrees.","It surpassed Tuesday, which had previously been the hottest day of the year with 37.3 degrees.",2.188198793415493
5802,Rozmohl se nám tady takový nešvar.,We've had a lot of trouble around here.,A malady has spread here.,7.69440068485856
5803,Nechte toho lidi!“,"Stop it, people!""","Just let it go, guys!""",7.634596725915855
5804,"Ministerstvo obrany, které jeho zpracování dostalo za úkol od vlády, si od něj slibuje, že se tak podaří zvýšit fyzickou zdatnost Čechů i jejich schopnosti, které by pak mohl stát využít při krizových situacích.","The Ministry of Defence, which has been given the task of processing it by the government, hopes that it will be able to increase the physical prowess of the Czechs and their capabilities, which could then be used by the state in crisis situations.","The Ministry of Defence, which has been assigned the role by the government, promises to improve the physical fitness and capabilities of the Czechs, so that they could then be used in crisis situations.",2.9613516091094763
5805,"Pomoc hasičů ale byla třeba i ve Stvolínkách na Českolipsku, kde kvůli bouřce evakuovali do bezpečí 60 lidí z dětského tábora.","But help from firefighters was also needed in the Shadowlands of Českolipsko, where 60 people from a children's camp were evacuated to safety due to the storm.","However, the help of firefighters was also required in Stvolinek, Česká Lípa, where 60 people from the children's camp had to be evacuated to safety because of the storm.",2.3415599242808818
