,source,reference,translation,z-score,avg-score,annotators,prediction
3733,The calculation model is unnecessarily complicated.,"keskiarvo metsä omistaja on et tekevä hetkelle se tasapainoinen, sanoo Hakkarainen.",Laskentamalli on turhan monimutkainen.,-1.38256600093424,0.0,1,10.667144876288567
3734,At the moment he is competing for the possible victory.,Sinä voi ääni sillä Salomon päälle sanomalehti nettisivut kunnes 21. elokuu.,Parhaillaan hän kilpailee mahdollisesta voitosta.,-1.64532591486992,2.0,1,11.90810398710251
3735,This is powerful.,on tehokas.,Tämä on mahtavaa.,-0.7682085901947059,26.0,1,8.509845511112218
3736,"Back then Bolt, aged 17, was a young promise slowed down by injuries and lax attitude towards practising.","Neljä vuodet myöhemmin sisällä Peking, alkaa mahti päälle satanen metrit, koska runnoo maailmanlaajuinen saldo ja kilpailijat itseluottamus with a time of 9,69, osuu välittämättä loput vietot.",Tuolloin 17-vuotias Bolt oli nuori lupaus jota hidastivat vammat ja löysä harjoitusasenne.,-1.7184190252595202,0.0,1,10.949535067478099
3737,"An immigrant will take your job, an immigrant will jam your hospitals, an immigrant will abuse you.",olemme perusteet että käy.,"Maahanmuuttaja vie työpaikkasi, maahanmuuttaja ruuhkauttaa sairaalasi, maahanmuuttaja käyttää sinua hyväkseen.",-1.6818724700647198,1.0,1,12.84383928896475
3738,"But instead of famous naked people, they're setting out to find the next generation of top models for their 2017 NU Muses calendar.","Mutta sijaan kuuluisa silkka kansa, ovat hioo ulos saada ensi ikäluokka päästä mallit sillä 2017 NU muusat agenda.",Mutta alastomien kuuluisuuksien sijaan he aikovat löytää seuraavan huippumallisukupolven 2017 NU Muses -kalenteriinsa.,-1.59147507031625,3.0,1,8.647495727058654
3739,Models can submit pics online or in person at open casting calls in Los Angeles and New York.,Mallit voi hakee pics kytketty tai sisällä henki päin aava valu kutsut sisällä Los Angeles ja New York.,Mallit voivat jättää kuvia verkon kautta tai henkilökohtaisesti avoimissa valintapahtumissa Los Angelesissa ja New Yorkissa.,-1.15076046916314,5.0,1,7.3991435150299445
3740,Disclosures from Rio: two athletes suspected of a doping offence,"Formosa Perusteella kansalainen uutistoimisto Xinhua, kiinalainen uimari Chen Xinyi, 18, omistaa tutkii ehdoton kohti kieltää lääkkeet päin Rio",Paljastuksia Riosta: kahta urheilijaa epäillään dopingrikkeestä,-1.27129049997363,1.0,1,12.162137538737475
3741,"Second, there is more solidarity between Oromos and Amharas, Ethiopia's two largest ethnic groups.",Oromos ja Amharas on et luonteva liittomaat.,"Toiseksi Etiopian kaksi suurinta etnistä ryhmää, oromot ja amharat, tulevat paremmin toimeen keskenään.",-1.27129049997363,1.0,1,10.234293059529044
3742,"According to this data, all the real estate prices in London went down 3,3 per cent from June to July.","Sisällä Lontoo Kaupunki toimitalot hinta tippa olen 6,1 sentin per, listat Vanhanen.","Niiden mukaan Lontoon kaikkien kiinteistöjen hinnat laskivat 3,3 prosenttia kesäkuusta heinäkuuhun.",-1.49334411136417,1.0,1,10.412855770032357
3743,"The press, hostile to EU, were not interested in mentioning what IFS, IFM, BoE, CEPR, LSE, and other powerful economic letter combinations thought of the exit consequences.","etäinen kirje kombinaatiot puhuu facelessly noin taloudellinen pesäke, kauppa omaiset, kansalainen velka, ja valuutta.","EU-vihamielistä lehdistöä ei kiinnostanut kertoa, mitä mieltä IFS, IFM, BoE, CEPR ja LSE ja muut talouden mahtikirjainyhdistelmät eron seurauksista ovat.",-1.53568624928552,5.0,1,10.64287433657806
3744,"During his third attempt, he lifted the weights with furious roar.","kori olen tärinä alhaalla taakka, kunnes tuomarit hyväksyy koskien nykii.",Kolmannella yrityksellä painot nousivat hurjan karjumisen säestämänä.,-1.43135390333743,3.0,1,11.716791855061418
3745,It was an incentive.,"olen sisällä sairaala ja olen käveleminen ympäri holhotti - 20ft, 30ft 50ft kerrallaan koska ovat sanonta asteet on kyllin.",Se kannusti minua.,-1.4623490073508,2.0,1,11.42313528317524
3746,For Ankara the benefits of calling a truce are clear.,Ankaran Tähdenden korvaukset koskien sanoo välirauha on vapaa.,Ankaralle aselevon sopimisen hyödyt ovat selvät.,-1.49913969409071,6.0,1,10.338207661522375
3747,"""I can personally recommend to visit the cities of Isfahan, Shiraz and Yazd that have preserved monuments of ancient Persian civilization in good condition,"" he said.",skotti Callum Skinner myrskyt kotona yhtä Brits ottaa pyöräily kulta,"”Voin henkilökohtaisesti suositella Isfahanin, Shirazin ja Yazdin kaupungeissa vierailua. Niissä on säilytetty muinaisen persialaisen sivilisaation muistomerkkejä hyvässä kunnossa”, hän sanoi.",-1.52811587358361,3.0,1,12.539524753288278
3748,"The body found at the Westfield Mall Wednesday morning was identified as 28-year-old San Francisco resident Frank Galicia, the San Francisco Medical Examiner's Office said.","kori löydetty päin Westfield Mall Wednesday morning olen samastaa yhtä 28-vuonna-vanha San Francisco resident Suora Galicia, San Francisco Lääkinnällinen Tarkastaja Toimi sanoo.","Ruumis, joka löydettiin Westfield Mall -ostoskeskuksesta keskiviikkoaamuna, tunnistettiin 28-vuotiaaksi sanfranciscolaiseksi Frank Galiciaksi, San Franciscon kuolemansyyntutkijan virastosta sanottiin.",0.0723621792857048,49.0,1,8.385279876983182
3749,"Being physically active sure brings extra years, there’s no denying that.","Ties, kauas ikä do et välttämättä vaatii ehdoton niukkuus.","Liikunnallisuus tuo toki lisävuosia, sitä ei käy kiistäminen.",-1.27986036292191,12.0,1,11.021931625307541
3750,"If the blue-green algae opacity turns into algal blooms, the issue will be reported separately also on the beach notice board.",Sinä voi lasku uinti/uinti- vesi näytteet tulokset nyt.,"Jos sinileväsamentuma muuttuu sinileväkukinnaksi, asiasta tiedotetaan erikseen myös uimarannan ilmoitustaululla.",-1.5722328044803202,4.0,1,12.197119218534853
3751,There were creative differences on the set and a disagreement.,Sinne olemme luova eroavuudet päälle erä ja kiista.,Kuvauspaikalla oli luovia eroavuuksia ja riita.,-0.3296499278571,38.0,1,7.62239734584558
3752,"The story does not tell, what happened to the 14 Finnish women found from the archive’s documents.",SS johtajat luotu jama-puoltaa ohjelma tunnettu yhtä Lebensborn sisällä 1936.,"Jutussa ei kerrota, miten kävi arkiston asiakirjoista löytyneiden 14 suomalaisnaisen.",-1.05309214871132,9.0,1,11.9750530286986
3753,Only in the last couple of years have large numbers of Ethiopians been able to communicate using social media as cheaper smartphones became common and internet service improved.,"Tasainen koska hallinto sammuttaa pääsy Facebook ja Twitter, yhtä se alituiseen tekee, erittäin älämölöjen aikana, kansa on yhä tekevä ilmaista internetin kautta valtuutukset että maski jonne ovat.","Vasta viimeisen muutaman vuoden aikana suuri joukko etiopialaisia on pystynyt kommunikoimaan sosiaalisen median kautta, kun halvemmat älypuhelimet ovat yleistyneet ja internet-palvelu parantunut.",-2.06623031609215,1.0,1,9.375049682590735
3754,Salomon Koli bravely began as an agricultural entrepreneur,"Maatalous yhtä yritys tietää otto riskit, hiki, ja into.",Salomon Koli lähti rohkeasti maatalousyrittäjäksi,-2.031602982383,2.0,2,12.026839187373978
3755,A downburst knocked over three tents at disabled persons’ Parafest festival in Joensuu.,"sanomalehden Perusteella Karjalainen, neljä kansa olemme loukkaa sisällä turma.",Syöksyvirtaus kaatoi kolme telttaa vammaisten Parafest-festivaaleilla Joensuussa.,-2.10085764980131,0.0,1,11.511968936497496
3756,"The evidence shows that ticagrelor, in combination with aspirin, is effective at reducing the risk of further heart attacks and strokes in people who have already had a heart attack.","osoitus show't että ticagrelor, sisällä kombinaatio aspiriinin kanssa, on tehokas päin alistaa riski koskien pitkä sydänkohtaukset ja iskut sisällä kansa kuka omistaa jo omistan sydänkohtaus.","Todistusaineisto osoittaa, että ticagrelor yhdessä aspiriinin kanssa on tehokas laskemaan myöhempien sydänkohtausten ja aivohalvausten riskiä ihmisillä, joilla on jo ollut sydänkohtaus.",-1.00421489676782,21.0,1,6.313372848994358
3757,"Before you rush to litter the comments section with gnarly insults under the pseudonym NotAllLonelyMiddleAgedMen, this statement derives from actual data.","Ennen sinä etenee sotkea selitykset pala kanssa gnarly loukkaukset alhaalla pseudonyymi NotAllLonelyMiddleAgedMen, ilmaus johtuu pitäen nykyinen tieto.","Ennen kuin ryntäät täyttämään kommenttiosion ärtyneillä loukkauksilla, joiden kirjoittajana on nimimerkki EiKaikkiYksinäisetKeski-ikäisetMiehet, huomaa, että tämä väite perustuu todellisiin tietoihin.",-1.44293830932736,19.0,1,9.978067137993914
3758,Donald Trump campaign sued after staffer allegedly pulled a gun,New York: Donald Trump kampanja olen haastaa sillä väitetysti tekee tyhjyys takana olento kertoo että ohjaaja koskien Pohjoinen Carolina operaatiot kynii tykki päälle työntekijä yhtä lyövät sisällä Jeeppi sisällä helmikuu.,"Donald Trumpin kampanja haastettiin oikeuteen sen jälkeen, kun työntekijää väitettiin uhatun aseella",-1.99697564867384,3.0,1,9.959958019369703
3759,"The 22-year-old victim had been drinking and had passed out on the road, the court heard.","piha löydetty että naispoliisi -- kuka olen vastaa hätäpuhelulle -- olen ajo sisällä tapa että olen tasaa ja että läsnäolo miehestä päälle tie olen ""kokonaan erityinen ja ennustamaton jama"", tuomari sanoo.","22-vuotias uhri oli juonut ja oli sammunut tielle, tuomioistuimelle kerrottiin.",-2.10085764980131,0.0,1,10.757594621138105
3760,Aberdeen real estate fund prepared for Brexit with cash,"Yksi varoista olen Aberdeen Avu Hallinto, kuka kiinteistö kuoret/kuorit on entää ohi suomalainen Pertti",Aberdeenin kiinteistörahasto varautui Brexitiin käteisellä,-2.10085764980131,0.0,1,11.39278729070236
3761,"So far, the most interesting Olympic sports have been cycling on Sunday evening and artistic gymnastics that opened the fifth game day. Both of these reached almost half a million viewers at a time on the Olympic channel.","pää/pää- koskien Yle Kaveri, Panu Pokkinen, on täyttää arvojen kanssa ja sävyt että sillä ensin aika aina, katselijat on jaettu erilaisien/erilaisten laitteiden/laitteitten välistä.","Olympialajeista eniten on toistaiseksi kiinnostanut sunnuntai-illan pyöräily ja viidennen kisapäivän avannut telinevoimistelu, jotka molemmat tavoittivat olympiakanavalle kerrallaan lähes puoli miljoonaa katsojaa.",-1.82383898012807,8.0,1,10.323968628890345
3762,"Rebuilding real trust will be hard, perhaps impossible.","Jälleenrakennus aito trusti aikoo on kova, lie mahdoton.","Todellisen luottamuksen uudelleenrakentaminen tulee olemaan hankalaa, ehkä mahdotonta.",-1.15618979239378,7.0,1,8.49492827784419
3763,"Sir Eric made 50 recommendations to clean up the system, including banning political activists from handling postal ballot papers to stop ""vote harvesting.""","Sir Eric pedattu 50 suositukset kohti aivan auki komento, kattaa kieltää poliittinen aktiivit kohtelulta postal ballot paper estolle ""ääni korjaa"".","Sir Eric esitti 50 ehdotusta järjestelmän puhdistamiseen. Näihin kuului sen kieltäminen, että poliittiset aktivistit saisivat käsitellä postitse tulleita äänestyslippuja, jotta ”äänten keruu” loppuisi.",-1.01648394290877,10.0,1,8.637908605709793
3764,"Many still have an image that the number of jobs does not depend on the number of working people, so that it is almost constant.","Jos siirtolainen osuu työ, on tulee pitäen aito Brit.","Monella on edelleenkin kuvitelma, että työpaikkojen määrä on riippumaton työssäkäyvien määrästä, melkein vakio siis.",-1.64532591486992,2.0,1,10.199369543375237
3765,"An average forest owner is not able to piece it together, says Hakkarainen.","In addition, sanoo, malli/malli- ainoa esittää heikko osa metsästä omistajat.","Keskiverto metsänomistaja ei kykene sitä hahmottamaan, Hakkarainen sanoo.",-1.36410095056982,1.0,1,10.22465373432484
3766,The soldier oath occasion of the conscripts from the Border and Coast Guard Academy was organised in Immola on Friday.,nihti vala aihe conscript Laidalta ja Coast guard Akatemia olen organisoitunut sisällä Immola perjantaina.,Raja- ja merivartiokoulun varusmiesten sotilasvalatilaisuus järjestettiin Immolassa perjantaina.,-1.65672620071052,1.0,1,9.12480117704108
3767,"The whistle went, the Fijians embraced and GB hit the turf, thoroughly beaten.","Aiemmin sisällä päivä, Fidži omistan lyö Japani 20-5 sisällä semifinaali-loppu ja GB edged Etelä-Afrikka sisällä tiukkaan semifinaali-loppu koskien yksi tutkii - Britannia konversio eroavuus.","Pilliin vihellettiin, fidiläiset halasivat ja Iso-Britannia kaatui nurmelle, täysin lyötynä.",-1.24115799227101,2.0,1,10.712783079322556
3768,"Ethiopia is the second most populous nation in Africa, after Nigeria, and its stability is cherished by the West.","amerikkalainen sotaväki ja älli haasteet opus visusti etiopialaisien/etiopialaisten kanssa taistella terrori uhkaukset yli seutu, erittäin sisällä Somalia, ja harva jos yhtään kantrit sisällä Afrikka saa Läntinen apu.","Etiopia on Nigerian jälkeen Afrikan toiseksi väkirikkain maa, ja länsimaat arvostavat sen vakautta.",-1.7184190252595202,0.0,1,10.100028050745292
3769,A lady from Argentina shoved Petäjä-Siren - the Finn is thinking about protesting,Tuuli Petäjä-Pilli omistan värikäs kilpailu päivä sisällä Rio.,Argentiinan daami pukkasi Petäjä-Sireniä - suomalainen pohti protestia,-1.39875281026582,0.0,1,10.930633363986972
3770,Immigration is also economy,musertaa voittaa peruste sisällä Brexit ääni koskee maahantulo.,Maahanmuuttokin on taloutta,-1.49334411136417,1.0,1,11.119302168971231
3771,"The cameraman from Ilta-Sanomat loses his camera mic cover to the fast dog, but Heila gives the cover that looks like a soft toy back immediately after hearing the command “let go”.",Kova kilpailu sillä hyöty koirat,"Ilta-Sanomien kameramies menettää nopealle koiralle kameran mikin suojuksen, mutta Heila palauttaa pehmeältä lelulta näyttävän suojuksen heti ""irti""-käskystä.",-1.39875281026582,0.0,1,11.872178042568022
3772,"Hansford, 62, says waters from Beaver Creek, which is normally more than 400 feet away from his house, rose quickly overnight.","Hansford, 62, sanoo vedet pitäen Beaver creek, kumpi on yleensä enemmänkuin 400 tyvet pois talolta, alba äkkiä overnight.","62-vuotias Hansford sanoo, että normaalisti yli 400 jalan etäisyydellä hänen talostaan sijaitsevan Beaver Creekin vesi nousi nopeasti yön aikana.",-0.987487921363508,20.0,1,7.992229990185361
